Column1,Column2,Column3,Column4,Column5,Column6,Column7
1.1876427,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.2071531,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.2274338,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
1.2472934,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.2687872,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.2892504,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.3093215,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.3287755,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.3470184,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.3710025,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
1.3898784,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.4078763,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.4277591,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.446795,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
1.4701678,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.4890971,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.5077151,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.5278309,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.5479722,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
1.5700069,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.5878497,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.6090519,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
1.627168,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
1.6469039,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.6705303,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.6891797,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.7081572,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.7268146,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.7468173,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.7700513,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.7878916,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.8080754,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.8269735,-0.001518873,-0.000289529,-0.096677908,0.026791277,0.014463541,-0.001269581
1.8468401,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.8703703,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.8887131,-0.029625916,-0.016187481,-0.097204597,0.022922535,0.020376123,0.013600384
1.9091754,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.9274608,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
1.9470527,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.9708065,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
1.9887962,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.0084398,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.0268991,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.0476019,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.0699624,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.0889702,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.1087731,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.1268442,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
2.1468849,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
2.16956,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.1877755,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.2068417,0.02996251,0.014306082,-0.048085028,0.003079593,0.024361449,0.030492154
2.227277,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.2467732,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.2684057,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.2877644,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.3078451,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.3277785,-0.027762616,0.01683179,-0.000904145,0.003237171,0.006186069,0.029944738
2.3494688,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.3685415,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.3884425,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.4079553,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.4278058,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.4485267,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.4689947,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.4885831,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
2.5088642,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.5275282,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.5485899,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.5695578,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.5898729,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.6083213,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.627405,-0.029625916,-0.016187481,-0.097204597,0.022922535,0.020376123,0.013600384
2.6484941,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
2.6694452,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.6880467,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
2.7080619,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.7276005,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.7488127,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.76824,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
2.7874094,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.8067381,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.8267837,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.8470513,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.8691561,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.8879898,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.9077649,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
2.9277311,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
2.9488011,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.9691124,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
2.9880678,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
3.007067,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
3.0269624,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
3.0477645,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.0681197,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
3.0888765,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.1082623,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.1282224,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.1500099,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.1695349,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.1878245,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.2076434,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.2278783,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.2486605,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.2684117,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
3.2882233,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.3083658,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.3282572,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.3494195,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.3681966,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.3875706,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.407827,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.4282256,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.451207,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.4685915,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.4869809,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.5067557,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.526739,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.5490347,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.5679038,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.5868556,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.6067415,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.6269592,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.6497778,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
3.6684695,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.687834,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.7077772,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.7278199,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.7498099,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.7883368,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
3.8438622,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.8533361,0,0,0,0,0,0
3.8695866,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
3.8872978,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
3.9068124,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.9268896,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.9514826,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
3.968073,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
3.987243,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
4.0070279,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
4.026843,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
4.0493776,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
4.0677676,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
4.0869529,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
4.1068189,0.000134945,0.031623194,-0.048362415,0.006810216,0.030759189,0.014534883
4.1284465,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
4.1500483,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
4.1690148,-0.027972098,0.015725242,-0.048889104,0.002941474,0.036671771,0.029404849
4.1875601,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
4.20688,-0.028316524,-0.017004501,-0.048511648,-0.004164439,0.036398282,0.014330077
4.2272757,-0.000209482,-0.001106548,-0.047984959,-0.000295697,0.030485701,-0.000539889
4.2494174,-0.028107043,-0.015897953,-0.000526689,-0.003868742,0.005912581,0.014869966
4.2689128,0.002719973,-0.033890812,-0.095487375,-0.034659013,0.014753548,0.029677175
4.288179,0.001343876,0.032053995,-0.09561553,-0.019953735,0.015512195,0.01392471
4.3072368,0.001553358,0.033160543,-0.047630571,-0.019658038,-0.014973506,0.014464599
4.3268972,-0.027107592,-0.0165737,-0.095764763,-0.03092839,0.021151289,0.013719904
4.349178,0.00099945,-0.000675748,-0.095238074,-0.027059648,0.015238707,-0.001150062
4.3686124,0.002208382,-0.000244947,-0.142491188,-0.053823598,-8.28653E-06,-0.001760235
4.3867886,-0.024689729,-0.015712099,-0.190270992,-0.084456291,-0.009342699,0.012499557
4.406959,0.003937468,-0.029857824,-0.286647658,-0.060481219,-0.093517454,0.026927159
4.4267655,0.033009475,-0.047506633,-0.237050563,-0.090805364,-0.083681364,-0.002287886
4.4483874,0.005037377,-0.031781391,-0.285939668,-0.087863891,-0.047009593,0.027116962
4.4676019,0.004483469,-0.065617682,-0.333547171,-0.095265501,-0.01679738,0.011502302
4.4869128,-0.024344646,-0.048976318,-0.429062632,-0.118594525,0.004839068,-0.005605031
4.5077655,-0.02717291,-0.048448827,-0.574433489,-0.064716274,0.003280449,-0.007604306
4.5278748,-0.002758637,0.000275558,-0.672401999,0.026900584,0.011329732,-0.0087886
4.5497687,-0.004068029,0.001092578,-0.721094948,0.053987559,-0.004692428,-0.009518293
4.5690316,0.076718041,0.059166771,-0.819627652,0.202336714,-0.286450301,-0.010515067
4.5877762,0.075618132,0.061090338,-0.820335642,0.229719385,-0.332958162,-0.010704871
4.6072386,0.075199168,0.058877242,-0.91630556,0.229127991,-0.27198676,-0.011784648
4.6276673,-0.008852145,0.039444765,-0.964205305,0.17006009,-0.130262434,0.001837731
4.6485456,-0.031769581,0.014070247,-1.105123067,0.029305317,0.107406,0.015776961
4.6685172,-0.032525064,0.048723557,-1.106208513,0.063793901,0.061171627,0.030661929
4.6879941,-0.002344584,0.032753368,-1.199810597,0.00702883,0.02449157,-0.000503155
4.7077169,-0.030242145,0.017961964,-1.152352327,0.003455784,-8.155E-05,0.0149067
4.7280479,0.027692463,0.016542804,-1.15154825,0.003593904,-0.012391872,0.015994005
4.7495577,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
4.7684388,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
4.7872864,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
4.8068729,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
4.8284475,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
4.8486694,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
4.8696445,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
4.887713,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
4.9077314,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
4.9297555,-0.030451627,0.016855415,-1.200337286,0.003160087,0.030404151,0.014366811
4.9492877,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
4.9681618,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
4.9874921,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.0072073,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.0284414,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
5.0488605,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.0682163,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.0880569,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.1084402,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.1289905,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.1482898,0.002103743,0.000258633,-1.150635105,-0.054125764,-0.005704125,0.03098349
5.1681117,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.1881234,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.2073178,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.228008,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.2485549,-0.027723822,0.017575745,-1.150912492,-0.050395141,0.000693616,0.015026219
5.2670646,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
5.286673,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.3066761,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.3274755,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.3478271,-0.027723822,0.017575745,-1.150912492,-0.050395141,0.000693616,0.015026219
5.3670634,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.3868835,-0.001035193,0.031936349,-1.151117648,-0.020058145,0.040513729,0.000226538
5.4080216,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.4293109,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.4504803,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.4683343,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
5.4868689,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.5067234,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.5285395,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
5.5481515,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.5671578,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.5866833,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
5.606769,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.6287015,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.6487699,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
5.6684001,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.687831,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.7072309,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
5.7291939,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.7486577,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.7682109,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.7883506,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.8070513,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.8292043,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.8477977,-0.001035193,0.031936349,-1.151117648,-0.020058145,0.040513729,0.000226538
5.8669392,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.8866603,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.906648,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.9304236,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
5.947118,-0.027933304,0.016469197,-1.198897451,-0.050690838,0.031179317,0.01448633
5.9679549,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
5.9876619,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.0076675,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.0306916,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
6.0484495,0.000894812,-0.000172168,-1.10338199,-0.027361813,0.009542869,0.031593663
6.0677647,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.0876796,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.1066747,-0.001035193,0.031936349,-1.151117648,-0.020058145,0.040513729,0.000226538
6.1296418,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.1490513,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.1674645,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
6.1872997,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.2073805,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
6.229454,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.2483397,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
6.2687433,-0.028932754,0.017144944,-1.103659378,-0.02363119,0.01594061,0.015636392
6.2868208,0.001894262,-0.000847915,-1.198620064,-0.054421461,0.024781576,0.030443601
6.3066555,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.329736,0.00068533,-0.001278716,-1.151366949,-0.02765751,0.04002857,0.031053775
6.3472853,-0.029142236,0.016038396,-1.151644337,-0.023926887,0.046426311,0.015096503
