First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
0.004892641,-0.008556455,0.003149296,-0.003093827,0.005254683,2.14E-05
-0.504694847,0.000434733,0.212592903,-0.006185455,0.009846703,-0.000141809
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.264015394,0.000525732,0.006832118,-0.002974906,-0.006557981,0.000114908
-0.514965085,0.007074891,0.419635932,-6.77E-05,0.006314699,-9.43E-05
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.389041748,0.071243348,0.009174947,-0.002537797,-0.007226013,-0.001565173
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.119201892,-0.0743519,0.214254199,-0.003497527,0.002478293,0.001762525
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.395763193,0.081426791,0.205381733,0.003429819,0.003836406,-0.001856838
0.389041748,0.071243348,0.009174947,-0.002537797,-0.007226013,-0.001565173
0.117373088,0.218465585,0.003451778,0.001295722,-0.000613216,-0.005163091
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.388556792,0.060770598,0.222516569,-0.002607703,-0.000248651,-0.001474787
0.261254769,0.139717246,0.011090362,-0.005210119,-0.001248482,-0.003346657
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.256362127,0.1482737,0.007941066,-0.002116293,-0.006503165,-0.003368102
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
-0.38273233,-0.064404881,-0.00591954,-0.000452715,0.002058912,0.001557232
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.500105418,0.282870466,0.009371318,0.001748437,-0.002672128,-0.006720322
0,0,0,0,0,0
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
0.138504083,-0.080664635,0.21783091,-0.003481921,0.001087413,0.001885374
-0.512348113,0.148182701,0.213701851,-0.005326842,0.009901519,-0.003624819
0.264015394,0.000525732,0.006832118,-0.002974906,-0.006557981,0.000114908
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.648091571,0.089655822,-0.008387303,0.000390293,0.003504607,-0.002048628
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.121477561,0.075312364,0.005170822,-0.005662834,0.00081043,-0.001789426
0.645815902,0.060008442,-0.200696074,-0.0025556,-0.00517247,-0.001503323
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.646747724,0.064930613,0.012751658,-0.002522191,-0.008616892,-0.001442324
-0.265359242,0.154060703,-0.002467763,0.000843008,0.001445695,-0.003605859
-0.246503916,0.004594748,0.002827992,-0.006099943,0.001478462,-0.000109345
0.771774078,0.13564823,0.015094487,-0.002085082,-0.009284924,-0.003122404
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.50824364,-0.145595248,0.205079252,-0.00095973,0.009704306,0.003327697
0.63371686,0.210762285,0.224052932,0.001360342,-0.006839398,-0.004856394
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
0.256362127,0.1482737,0.007941066,-0.002116293,-0.006503165,-0.003368102
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0.376010885,0.217075021,0.220476221,0.001344737,-0.005448518,-0.004979243
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.766396481,0.133731934,0.225286813,0.000938839,-0.007562245,-0.003053464
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.12778698,0.068473897,0.001915415,-0.002672323,0.005977531,-0.001781485
0.770842257,0.130726058,-0.198353245,-0.002118491,-0.005840502,-0.003183403
-0.259534779,0.15042642,0.214129266,-0.00221741,0.003255956,-0.003523415
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
0.138504083,-0.080664635,0.21783091,-0.003481921,0.001087413,0.001885374
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
0.255430306,0.143351529,-0.205506667,-0.002149702,-0.003058743,-0.003429102
-0.517240754,0.156739155,0.210552555,-0.002233015,0.004646836,-0.003646264
0.263083572,-0.004396439,-0.206615615,-0.003008315,-0.003113559,5.39E-05
0.505483015,0.284786762,-0.200821008,-0.001275484,-0.004394807,-0.006789263
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.38273233,-0.064404881,-0.00591954,-0.000452715,0.002058912,0.001557232
-0.259534779,0.15042642,0.214129266,-0.00221741,0.003255956,-0.003523415
0.640438305,0.058092146,0.009496251,0.00046832,-0.003449791,-0.001434383
-0.2604666,0.145504249,0.000681533,-0.002250819,0.006700378,-0.003584414
-0.380115358,0.076702928,-0.211853622,-0.005711849,0.005645731,-0.001973274
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
-0.501934222,-0.138756781,0.208334659,-0.003950241,0.004537205,0.003319756
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.629721201,-0.070282884,0.210250073,-0.006622564,0.010514735,0.001538272
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
0.131335773,0.077556084,0.005598236,-0.002553402,-0.005835133,-0.001688022
0.389041748,0.071243348,0.009174947,-0.002537797,-0.007226013,-0.001565173
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.771774078,0.13564823,0.015094487,-0.002085082,-0.009284924,-0.003122404
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.509587488,0.008991187,0.209443607,-0.003091628,0.00459202,-0.000163254
0.506414836,0.289708933,0.012626725,-0.001242074,-0.007839229,-0.006728263
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.388556792,0.060770598,0.222516569,-0.002607703,-0.000248651,-0.001474787
0.256808993,0.142723121,0.43473042,-0.00215279,-0.002970225,-0.003216718
-0.635098799,-0.07219918,0.420442399,-0.003598643,0.012237414,0.001607212
0.256362127,0.1482737,0.007941066,-0.002116293,-0.006503165,-0.003368102
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
-0.002275669,0.149664264,-0.209083377,-0.002165307,-0.001667863,-0.003551951
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
-0.127302024,0.078946648,-0.211426207,-0.002602417,-0.000999831,-0.00187187
0.766396481,0.133731934,0.225286813,0.000938839,-0.007562245,-0.003053464
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.509587488,0.008991187,0.209443607,-0.003091628,0.00459202,-0.000163254
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.125958176,0.075639788,0.215790562,0.000470519,-0.004112454,-0.001619081
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
0.136228414,0.068999629,0.008747532,-0.005647229,-0.00058045,-0.001666577
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.515411951,0.012625471,-0.007153422,-3.12E-05,0.002781759,-0.000245698
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
0.63371686,0.210762285,0.224052932,0.001360342,-0.006839398,-0.004856394
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
-0.119201892,-0.0743519,0.214254199,-0.003497527,0.002478293,0.001762525
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.119201892,-0.0743519,0.214254199,-0.003497527,0.002478293,0.001762525
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
0,0,0,0,0,0
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
0.388109927,0.066321177,-0.204272785,-0.002571206,-0.003781591,-0.001626172
-0.515896906,0.00215272,0.2061882,-0.000101117,0.009759121,-0.000155313
0.117373088,0.218465585,0.003451778,0.001295722,-0.000613216,-0.005163091
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
-0.384561134,0.079708804,0.211786436,-0.002654519,0.003923988,-0.001843334
0,0,0,0,0,0
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.390385596,0.083343087,-0.004810592,0.000405898,0.002113727,-0.001925779
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.509587488,0.008991187,0.209443607,-0.003091628,0.00459202,-0.000163254
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
0.130850817,0.067083333,0.218939858,-0.002623308,0.001142229,-0.001597636
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.390385596,0.083343087,-0.004810592,0.000405898,0.002113727,-0.001925779
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.1317478,0.081952523,0.212213851,0.000454913,-0.002721574,-0.00174193
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
0.132679621,-0.077030352,0.001233881,-0.000421504,-0.000722848,0.00180293
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.25098453,0.146357404,0.218133391,0.000907628,-0.004780486,-0.003299162
0.255430306,0.143351529,-0.205506667,-0.002149702,-0.003058743,-0.003429102
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
-0.001828804,0.144113685,0.217705977,-0.002201804,0.001865077,-0.003400566
0.520789548,-0.010709175,-0.203038904,-0.00299271,-0.004504438,0.000176758
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
0.641370126,0.063014317,0.222943983,0.000501729,-0.006894213,-0.001373383
-0.134508425,0.221144037,0.216472095,-0.0017803,0.002587924,-0.005203496
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.506414836,0.289708933,0.012626725,-0.001242074,-0.007839229,-0.006728263
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.642267109,0.086021539,0.208209726,-0.002670124,0.005314868,-0.001966183
0.388109927,0.066321177,-0.204272785,-0.002571206,-0.003781591,-0.001626172
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.648576527,0.079183072,0.204954319,0.000320387,0.010481969,-0.001958242
0.257705975,-0.006312735,0.003576711,1.56E-05,-0.00139088,0.000122849
0.501037239,0.287792637,0.22281905,0.001781846,-0.00611655,-0.006659323
-0.634613843,-0.061726429,0.207100777,-0.003528737,0.005260052,0.001516827
0,0,0,0,0,0
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
-0.514068103,-0.141960965,-0.011517777,0.002100687,0.007894045,0.003245253
-0.259534779,0.15042642,0.214129266,-0.00221741,0.003255956,-0.003523415
0.771774078,0.13564823,0.015094487,-0.002085082,-0.009284924,-0.003122404
-0.384561134,0.079708804,0.211786436,-0.002654519,0.003923988,-0.001843334
-0.384561134,0.079708804,0.211786436,-0.002654519,0.003923988,-0.001843334
0.646747724,0.064930613,0.012751658,-0.002522191,-0.008616892,-0.001442324
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
-0.383217286,-0.074877632,0.207422081,-0.000522621,0.009036274,0.001647617
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
0.257705975,-0.006312735,0.003576711,1.56E-05,-0.00139088,0.000122849
-0.767293464,0.015303923,0.205866896,-0.003107233,0.0059829,-0.000286103
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.256362127,0.1482737,0.007941066,-0.002116293,-0.006503165,-0.003368102
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.005824462,-0.003634283,0.216597028,-0.003060417,0.001810261,8.24E-05
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
-0.265359242,0.154060703,-0.002467763,0.000843008,0.001445695,-0.003605859
0.645815902,0.060008442,-0.200696074,-0.0025556,-0.00517247,-0.001503323
-0.390870552,0.072870336,0.208531029,0.000335992,0.009091089,-0.001835393
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.771774078,0.13564823,0.015094487,-0.002085082,-0.009284924,-0.003122404
-0.121477561,0.075312364,0.005170822,-0.005662834,0.00081043,-0.001789426
-0.501934222,-0.138756781,0.208334659,-0.003950241,0.004537205,0.003319756
0.639094457,0.212678581,0.013860606,-0.001663578,-0.008562077,-0.004925334
0,0,0,0,0,0
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.64319893,0.081099368,-0.005238007,-0.002703534,0.00875929,-0.002027183
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.256362127,0.1482737,0.007941066,-0.002116293,-0.006503165,-0.003368102
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.514965085,0.007074891,0.419635932,-6.77E-05,0.006314699,-9.43E-05
-0.007653266,0.147747968,0.001108948,0.000858613,5.48E-05,-0.00348301
0.513136281,0.137038794,-0.201929956,-0.002134097,-0.004449623,-0.003306253
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
-0.12778698,0.068473897,0.001915415,-0.002672323,0.005977531,-0.001781485
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.132679621,0.077030352,-0.001233881,0.000421504,0.000722848,-0.00180293
0.646747724,0.064930613,0.012751658,-0.002522191,-0.008616892,-0.001442324
-0.246503916,0.004594748,0.002827992,-0.006099943,0.001478462,-0.000109345
-0.379183537,0.0816251,0.001594111,-0.005678439,0.002201309,-0.001912275
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
-0.013030863,0.145831672,0.211301274,0.003882534,0.001777495,-0.00341407
-0.515896906,0.00215272,0.2061882,-0.000101117,0.009759121,-0.000155313
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
0.250052709,0.141435233,0.004685659,0.000874218,-0.001336064,-0.003360161
-0.376907867,-0.068039164,0.210677488,-0.003513132,0.003869173,0.001639676
0.256362127,0.1482737,0.007941066,-0.002116293,-0.006503165,-0.003368102
0.389041748,0.071243348,0.009174947,-0.002537797,-0.007226013,-0.001565173
-0.510519309,0.004069016,-0.004004126,-0.003125037,0.008036442,-0.000224253
0,0,0,0,0,0
0.375079064,0.212152849,0.007028488,0.001311328,-0.002004096,-0.005040242
-0.385492955,0.074786632,-0.001661296,-0.002687928,0.00736841,-0.001904334
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
0.64491892,0.209044298,0.230457634,-0.004723995,-0.006751816,-0.00484289
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
0.508690506,0.140044669,0.221710102,0.000923233,-0.006171366,-0.003176313
-0.130403952,-0.072633912,0.207849496,0.002586811,0.002390711,0.001749021
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.506414836,0.289708933,0.012626725,-0.001242074,-0.007839229,-0.006728263
-0.126855158,0.073396068,0.215363147,-0.002638913,0.002533109,-0.001720485
-0.380115358,0.076702928,-0.211853622,-0.005711849,0.005645731,-0.001973274
0.514068103,0.141960965,0.011517777,-0.002100687,-0.007894045,-0.003245253
0,0,0,0,0,0
-0.389041748,-0.071243348,-0.009174947,0.002537797,0.007226013,0.001565173
0.383664151,0.069327052,0.219367273,0.000486124,-0.005503334,-0.001496232
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
-0.379668492,0.071152349,0.214935732,-0.005748345,0.009178671,-0.001821889
0.255430306,0.143351529,-0.205506667,-0.002149702,-0.003058743,-0.003429102
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
-0.509587488,0.008991187,0.209443607,-0.003091628,0.00459202,-0.000163254
0.119648757,0.06880132,0.212535155,0.00346103,0.001054647,-0.00161114
0.507758684,0.135122498,0.00826237,0.000889824,-0.002726944,-0.003237312
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.121030696,0.069761785,0.431960175,-0.005699331,0.00434337,-0.001638041
0.519892565,0.138326682,0.228114805,-0.005161105,-0.006083784,-0.003162809
-0.251881513,0.002678452,0.213020318,-0.003076023,0.003201141,-4.04E-05
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
0.370633288,0.215158725,0.430668546,0.004368657,-0.003725839,-0.004910302
0,0,0,0,0,0
-0.252813334,-0.002243719,-0.000427415,-0.003109432,0.006645563,-0.000101404
0.381388482,0.218991317,0.010283895,-0.001679184,-0.007171197,-0.005048183
0.136228414,0.068999629,0.008747532,-0.005647229,-0.00058045,-0.001666577
-0.503763026,0.005356904,0.426040635,-0.006152045,0.006402281,-8.08E-05
0.38273233,0.064404881,0.00591954,0.000452715,-0.002058912,-0.001557232
