First line indicates sampling freq [Hz], samples per channel, QTimer [ms] 
Fx, Fy, Fz, Mz, My, Mz 
0.2621865898478802,0.14463941690464904,0.2245380942198602,-0.005176710060536401,-0.0046929039114187564,-0.0032856580826684874
0.13040395160349566,0.07263391243230682,-0.2078494960232383,-0.0025868112780894153,-0.0023907110772015397,-0.0017490209297747982
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.2554303061496768,0.14335152889756253,-0.20550666653173683,-0.0021497020562977233,-0.0030587430996039714,-0.003429101534148394
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
0.38180050866433907,0.05948270991934474,-0.20752819213880538,0.00041930533588075634,0.001385510167021587,-0.0016182308280702135
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.2644274203661789,0.1589828747363638,0.2109799698445046,0.0008764169369202205,-0.001998726565871695,-0.003544860008540529
-0.2590498233088208,0.16089917070343954,0.0007876443297656547,-0.002147503562960734,-0.0037214056206710355,-0.0036138003339423173
0.6444720543157005,0.2145948773557504,-0.19633171938683674,-0.0046874986633288745,-0.010284755702947087,-0.0049942741932430005
-0.12103069584212274,0.0697617851675993,0.4319601754272969,-0.005699330736228831,0.004343369737892954,-0.0016380412192811748
-0.3720152261566264,-0.07659561904878263,0.2138267840451094,-0.006606958458296656,0.00912385564047978,0.0016611207422770374
0.6458159022841786,0.06000844191232669,-0.2006960744854809,-0.0025556004929417992,-0.005172470413917873,-0.00150332288279246
-0.006309418279542971,-0.006838467252970889,-0.003255406884446411,0.002990511221396361,0.005167100912581536,7.941078213393899e-06
-0.2640153936198395,-0.000525731992981934,-0.006832117653324486,0.0029749058288225556,0.006557980580939461,-0.00011490794527775358
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
0.11737308829815984,0.21846558465570684,0.0034517777056247132,0.0012957222728009652,-0.0006132163988489058,-0.0051630908366107646
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.2621865898478802,0.14463941690464904,0.2245380942198602,-0.005176710060536401,-0.0046929039114187564,-0.0032856580826684874
0.13622841407951375,0.06899962915349646,0.00874753232909886,-0.005647228560812698,-0.0005804500312329258,-0.0016665767254833068
-0.2460570503882603,-0.0009558312976317632,0.4296173459357963,-0.006136439958020371,0.005011401760295153,4.203938509183568e-05
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.388109926943882,0.06632117717231563,-0.204272785254359,-0.0025712058855156044,-0.0037815907455599493,-0.0016261719062836072
-0.2586377965624815,0.0013905639740938176,-0.21702444316806346,-4.9014671058398765e-05,0.004835301526140121,-0.00018384827067954133
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
-0.12778697954032575,0.06847389716051452,0.0019154146757743718,-0.002672322731990142,0.0059775305497065355,-0.00178148467076106
-0.13267962079415893,0.07703035172522003,-0.0012338812773774177,0.0004215038292177342,0.0007228476459557255,-0.0018029296278641578
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
-0.0022756691906632644,0.14966426415752684,-0.2090833773006157,-0.002165307448871681,-0.001667863431245814,-0.003551950557638956
-0.24557209458473514,0.0095169192341512,0.21627572446798005,-0.006066533896693437,-0.0019659601982562,-4.834589741302869e-05
0.3948662106420854,0.06760906517940214,0.22577197549723807,-0.005598213889754282,-0.005415751557374734,-0.0014827284548037008
0.011202059533376156,-0.001717987311734612,0.006404702837598192,-0.006084337782604237,8.758199116927347e-05,1.3503878889703715e-05
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
0.11199549124080177,0.21654928868863105,0.2136441032203637,0.00431964277268192,0.0011094626559504347,-0.005094150511208976
-0.3966950144140447,0.07650461973226495,-0.008065998930702334,0.003396409658040437,0.007280828226895438,-0.0019178375731425403
0.2433312640664827,0.2941053724068347,0.21924233959638526,0.0017662407730771098,-0.004725670279034503,-0.0067821721937953595
0.24777703990165553,0.29109949708801364,-0.2043977183176136,-0.0012910890052884498,-0.003003927476050445,-0.006912111766385562
-0.3724620915752864,-0.0710450398028965,-0.2129625698219667,-0.0065704616754543275,0.005590915539711826,0.0015097362125837583
0.011202059533376156,-0.001717987311734612,0.006404702837598192,-0.006084337782604237,8.758199116927347e-05,1.3503878889703715e-05
0.5275458314362442,-0.00942128654581788,0.2270058567746155,-0.006019717718972016,-0.006138599203330459,0.0003202011730604572
-0.5019342219565972,-0.13875678094930818,0.208334658600457,-0.003950241118880319,0.00453720475913117,0.0033197563895469503
-0.1317477995719737,0.08195252301111688,0.21221385112188249,0.0004549131077023394,-0.002721574211827673,-0.0017419303806757427
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.2581909311438214,-0.0041600152717922965,0.20976491069901268,-8.551145390072721e-05,0.008368241626908076,-3.246374098626218e-05
-0.00813822205154621,0.13727521765866985,0.21445056968201398,0.0007887069896823513,0.007032177582103676,-0.0033926249497322827
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.2581909311438214,-0.0041600152717922965,0.20976491069901268,-8.551145390072721e-05,0.008368241626908076,-3.246374098626218e-05
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
0.1389890390737485,-0.07019188447227429,0.004489288161898769,-0.00341201505061423,-0.005889948558538716,0.001794988549651414
-0.24650391580692038,0.0045947479482543515,0.0028279920687201065,-0.006099943175178042,0.0014784616595271982,-0.00010934514460144366
0.3948662106420854,0.06760906517940214,0.22577197549723807,-0.005598213889754282,-0.005415751557374734,-0.0014827284548037008
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.3854929548806686,0.07478663242053035,-0.0016612960931041444,-0.0026879281245638003,0.007368410218064711,-0.0019043336942528367
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
0.3697014665810983,0.21023655342864211,0.21722081398924176,0.004335248165255725,-0.00028141701240749013,-0.004971301487717829
-0.3913174173566867,0.0784209156993407,-0.21825832444544133,0.0003724891581594824,0.005558149172096099,-0.001986777898544328
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.3948662106420854,0.06760906517940214,0.22577197549723807,-0.005598213889754282,-0.005415751557374734,-0.0014827284548037008
-0.37153027035310154,-0.06612286851700136,0.00048516257721863604,-0.006537052396969734,0.00214649368192963,0.0015707354597721522
0.011202059533376156,-0.001717987311734612,0.006404702837598192,-0.006084337782604237,8.758199116927347e-05,1.3503878889703715e-05
0.5140681027122049,0.14196096492344357,0.011517776636401559,-0.0021006873852394596,-0.007894044625745547,-0.0032452532634682026
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.5064148364641373,0.28970893311392154,0.012626724850524367,-0.001242074334230039,-0.007839229002191767,-0.006728263495706
-0.12778697954032575,0.06847389716051452,0.0019154146757743718,-0.002672322731990142,0.0059775305497065355,-0.00178148467076106
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.13040395160349566,-0.07263391243230682,0.2078494960232383,0.0025868112780894153,0.0023907110772015397,0.0017490209297747982
-0.3827323298864777,-0.06440488120526677,-0.005919540260379549,-0.0004527146143654969,0.0020589116907603565,0.0015572315808824485
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
0.1313357728256809,0.07755608371820367,0.005598236376021578,-0.00255340199960481,-0.005835132934984938,-0.001688021682586383
-0.38011535782331046,0.07670292838760609,-0.21185362160784307,-0.005711848624444754,0.005645731163265372,-0.0019732740196546244
0.38628112317183255,0.21043486208398324,0.013433191312100967,-0.004773010117229467,-0.0019165140760375565,-0.005026737934229914
0.2558771715683369,0.13780094965167644,0.22128268733533932,-0.0021861988391400516,0.00047419700116398247,-0.0032777170044551145
-0.38321728569000263,-0.074877631737048,0.2074220812075112,-0.0005226206756924189,0.009036273649310506,0.0016476168633873338
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
0.25863779656252806,-0.001390563974118954,0.2170244431681384,4.901467105826342e-05,-0.004835301526141575,0.00018384827068019128
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
0.3939343894199001,0.06268689389350528,0.012324243097978178,-0.005631623168238888,-0.001971329699591335,-0.0015437277019921156
-0.3791835366011256,0.08162509967350125,0.0015941107913422586,-0.005678439345960161,0.002201309305483176,-0.0019122747724662306
-0.12147756126078278,0.07531236441348542,0.005170821560220774,-0.005662833953386503,0.000810429637124999,-0.0017894257489744542
0.38045666069581446,0.21406914536279362,-0.2031638370402362,-0.001712592834506184,-0.0037267751220061702,-0.005109182138521405
-0.26535924158836416,0.15406070345046693,-0.0024677625547552657,0.0008430076584356153,0.0014456952919117032,-0.0036058592557289444
-0.13267962079415893,0.07703035172522003,-0.0012338812773774177,0.0004215038292177342,0.0007228476459557255,-0.0018029296278641578
0.3836641511087092,0.06932705249113674,0.21936727265963987,0.00048612389284995503,-0.005503333548544007,-0.0014962323336934044
-0.11920189207011951,-0.07435189974404142,0.2142541988608365,-0.003497526504514822,0.002478293068370813,0.001762524808664502
-0.12551131034966248,-0.08119036699701232,0.2109987919763901,-0.0005070152831184614,0.00764539398095235,0.0017704658868778957
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
-0.0076532662480213315,0.14774796819045108,0.0011089482141232398,0.0008586130510092736,5.48156235535263e-05,-0.0034830102322371682
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.2554303061496768,0.14335152889756253,-0.20550666653173683,-0.0021497020562977233,-0.0030587430996039714,-0.003429101534148394
0.1227506853555179,0.22038188062278258,-0.20674054780911424,-0.0017281982270799892,-0.002335895453648246,-0.005232031162012552
-0.3769078674104596,-0.06803916448407712,0.21067748809195763,-0.00351313189708878,0.003869172736728971,0.0016396757851739401
0.2612547686256949,0.13971724561875218,0.01109036182060033,-0.005210119339021006,-0.0012484820536353576,-0.003346657329856902
0.3836641511087092,0.06932705249113674,0.21936727265963987,0.00048612389284995503,-0.005503333548544007,-0.0014962323336934044
-0.3881099269438357,-0.06632117717234251,0.20427278525435943,0.0025712058855154574,0.003781590745559697,0.001626171906284236
-0.005377597057358058,-0.0019162959670757469,0.210192325514739,0.003023920499880954,0.0017226790547993404,6.894032540178774e-05
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
-0.12240938248296769,0.07039019312759028,-0.20827691083896455,-0.005696243231871096,0.0042548514949071956,-0.001850424996162848
0.38628112317183255,0.21043486208398324,0.013433191312100967,-0.004773010117229467,-0.0019165140760375565,-0.005026737934229914
-0.24743573702910532,-0.0003274233376408085,-0.2106197403304652,-0.006133352453662635,0.004922883517309394,-0.00017034439178983745
-0.1259233370959556,0.07831823973230653,0.42881087947421964,-0.0026055041750209433,-0.0009113131658590588,-0.0016594861763842513
0.3823203031401846,0.2239134879345856,0.22373162775820907,-0.0016457742775369852,-0.010615618837571766,-0.004987183644144596
-0.25677415411811133,0.011234906545885819,0.20987102163038182,1.7803885910799986e-05,-0.0020535421894254734,-6.184977630273235e-05
-0.3827323298864777,-0.06440488120526677,-0.005919540260379549,-0.0004527146143654969,0.0020589116907603565,0.0015572315808824485
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.00048495580352487296,-0.010472750531781249,0.21334162146789076,-6.990606132692213e-05,0.0069773619585501495,9.038528250488535e-05
-0.3908705519380266,0.0728703364534546,0.20853102942163482,0.000335992375317154,0.009091089272864053,-0.0018353933688510487
0.6386095014548173,0.2022058308568917,0.22720222759571845,-0.001733484224774854,-0.0015847146895963935,-0.004834948585336349
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.5172407544526425,0.15673915543164552,0.21055255502870382,-0.0022330150168614724,0.004646836006238242,-0.0036462640749286004
0.2563621273718621,0.1482737001834594,0.007941065867523052,-0.002116292777813118,-0.0065031649573873695,-0.0033681022869599788
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
-0.3724620915752864,-0.0710450398028965,-0.2129625698219667,-0.0065704616754543275,0.005590915539711826,0.0015097362125837583
0.012133880755561396,0.003204183974162249,0.21985243523685807,-0.006050928504119632,-0.003356839866614125,7.450312607811884e-05
0.3836641511087092,0.06932705249113674,0.21936727265963987,0.00048612389284995503,-0.005503333548544007,-0.0014962323336934044
-0.2581909311438214,-0.0041600152717922965,0.20976491069901268,-8.551145390072721e-05,0.008368241626908076,-3.246374098626218e-05
-0.013030863305379383,0.14583167222337534,0.21130127372886223,0.003882533550890228,0.0017774946783528664,-0.0034140699068353807
0.6327850389787992,0.20584011413570208,0.010605199243381293,0.0013269330579484288,-0.003394975735565007,-0.00491739278962784
-0.3854929548806686,0.07478663242053035,-0.0016612960931041444,-0.0026879281245638003,0.007368410218064711,-0.0019043336942528367
-0.12778697954032575,0.06847389716051452,0.0019154146757743718,-0.002672322731990142,0.0059775305497065355,-0.00178148467076106
0.6467477235063638,0.06493061319822353,0.012751657913778976,-0.0025221912144571938,-0.008616892271701272,-0.0014423236356040448
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
-0.3818005086642925,-0.059482709919369894,0.20752819213888035,-0.00041930533588089165,-0.0013855101670230414,0.0016182308280708634
0.5082436402361868,0.14559524820225392,-0.2050792517159356,0.0009597298974838232,-0.009704305671714162,-0.003327697467759694
0.0,0.0,0.0,0.0,0.0,0.0
-0.38321728569000263,-0.074877631737048,0.2074220812075112,-0.0005226206756924189,0.009036273649310506,0.0016476168633873338
0.3809035261144745,0.20851856611690747,0.22362551682683995,-0.0017490896173485123,-0.0001938350212382165,-0.004957797608828126
0.26076981282217004,0.12924449508697092,0.2244319832884911,-0.005280025400347928,0.0057288799049147925,-0.0032562720473520174
-0.6373744677449905,0.07746508440168429,0.21135902149035413,-0.005763950799861041,0.010569550932391482,-0.001944738513451907
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
0.37018642238462357,0.22070930396042507,0.003879192521425496,0.0044051542265826586,-0.007258778970958842,-0.005061686770222693
-0.5077586844326153,-0.1351224976704978,-0.008262369751880206,-0.0008898238361570363,0.002726943713162556,0.003237312185255459
0.1313357728256809,0.07755608371820367,0.005598236376021578,-0.00255340199960481,-0.005835132934984938,-0.001688021682586383
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
-0.0027606249941881434,0.1391915136257456,0.00425824416727504,-0.0022352135101986028,0.005309498527304336,-0.0034615652751340707
0.38045666069581446,0.21406914536279362,-0.2031638370402362,-0.001712592834506184,-0.0037267751220061702,-0.005109182138521405
-0.1331645765976838,0.06655760119343877,0.21210774019051334,0.00035159776789081207,0.0077002096045058754,-0.0017125443453592725
-0.26046660033453095,0.1455042488857614,0.0006815333983965236,-0.002250818902772261,0.006700378195662513,-0.003584414298625847
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.3769078674104596,-0.06803916448407712,0.21067748809195763,-0.00351313189708878,0.003869172736728971,0.0016396757851739401
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
0.0009318212221852395,0.004922171285896861,0.21344773239925988,3.340927848460519e-05,-0.003444421857783398,6.099924718841513e-05
-0.3791835366011256,0.08162509967350125,0.0015941107913422586,-0.005678439345960161,0.002201309305483176,-0.0019122747724662306
0.5064148364641373,0.28970893311392154,0.012626724850524367,-0.001242074334230039,-0.007839229002191767,-0.006728263495706
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.2558771715683369,0.13780094965167644,0.22128268733533932,-0.0021861988391400516,0.00047419700116398247,-0.0032777170044551145
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
0.0009318212221852395,0.004922171285896861,0.21344773239925988,3.340927848460519e-05,-0.003444421857783398,6.099924718841513e-05
0.24516006783848593,0.149991687495194,0.001536363029924859,0.003968045004791119,-0.006590746948556643,-0.0033816061658496826
-0.25188151286427846,0.0026784519811785994,0.2130203175834591,-0.003076022675297088,0.0032011407143265383,-4.040481919965592e-05
0.011202059533376156,-0.001717987311734612,0.006404702837598192,-0.006084337782604237,8.758199116927347e-05,1.3503878889703715e-05
0.38628112317183255,0.21043486208398324,0.013433191312100967,-0.004773010117229467,-0.0019165140760375565,-0.005026737934229914
-0.2416112745530872,-0.003961706616451171,0.005977288021871958,-0.009193769736385917,0.006733144563278008,-8.790018749834586e-05
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.5086905056548469,0.14004466895636783,0.2217101021511405,0.0009232331146414946,-0.006171365570946207,-0.003176312938066415
-0.13805721785151698,0.07511405575814428,0.20895844423736157,0.0034454243290986883,0.002445526700755066,-0.00173398930246237
-0.25770597534029654,0.006312735259988962,-0.0035767107688780752,-1.5605392573805217e-05,0.0013908796683579248,-0.00012284902349114733
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
-0.12013371329230443,-0.07927407102993657,0.0008064664616511213,-0.0035309357829994155,0.005922714926153009,0.001701525561476108
-0.2528133340864634,-0.0022437193047165445,-0.0004274148157262965,-0.0031094319537816814,0.006645562572108734,-0.00010140406638804992
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
0.13040395160349566,0.07263391243230682,-0.2078494960232383,-0.0025868112780894153,-0.0023907110772015397,-0.0017490209297747982
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
0.3813884819179997,0.21899131664869045,0.01028389535902371,-0.0016791835560215785,-0.007171196979789569,-0.005048182891332989
0.1250263545461376,0.07071761646523107,0.0023428294915006573,0.0004371092217915394,-0.0006680320224021992,-0.0016800806043730104
-0.3778396886326445,-0.07296133576997227,-0.002770244307227767,-0.0035465411755733734,0.007313594594511166,0.0015786765379855463
0.382732329886524,0.0644048812052399,0.005919540260379979,0.0004527146143653499,-0.0020589116907606085,-0.0015572315808818197
0.2446751120349607,0.13951893696341103,0.21487798449774112,0.0038981389434641855,0.00038661500999470915,-0.0032912208833448184
-0.3890417481660207,-0.07124334845823764,-0.00917494714482596,0.0025377966070308637,0.007226012603341892,0.0015651726590958422
0.11737308829815984,0.21846558465570684,0.0034517777056247132,0.0012957222728009652,-0.0006132163988489058,-0.0051630908366107646
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
-0.3791835366011256,0.08162509967350125,0.0015941107913422586,-0.005678439345960161,0.002201309305483176,-0.0019122747724662306
0.003548793285354828,0.1460299808787165,0.007513651051721442,-0.005225724731594964,0.00014239761472279976,-0.0034695063533474644
0.5266140102140591,-0.014343457831714753,0.013558124375355597,-0.0060531269974566215,-0.002694177345547061,0.0002592019258720422
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
-0.1250263545461376,-0.07071761646523107,-0.0023428294915006573,-0.0004371092217915394,0.0006680320224021992,0.0016800806043730104
0.250984530314504,0.14635740421638363,0.21813339138226204,0.0009076277220678362,-0.00478048590258803,-0.003299161961558191
-0.13267962079415893,0.07703035172522003,-0.0012338812773774177,0.0004215038292177342,0.0007228476459557255,-0.0018029296278641578
-0.12595817576832252,-0.07563978775112622,-0.21579056189068604,-0.0004705185002761329,0.004112453880184395,0.0016190813571846166
0.2500527090923188,0.1414352329304868,0.004685658983002131,0.0008742184435832311,-0.0013360640448046312,-0.0033601612087466063
0.005824462476018098,-0.0036342832788103592,0.21659702835233716,-0.0030604172827232825,0.001810261045968614,8.244420429149145e-05
-0.12685515831814084,0.07339606844640967,0.21536314707495977,-0.0026389134535055483,0.002533108691924339,-0.0017204854235726664
0.2563621273718621,0.1482737001834594,0.007941065867523052,-0.002116292777813118,-0.0065031649573873695,-0.0033681022869599788
0.2563621273718621,0.1482737001834594,0.007941065867523052,-0.002116292777813118,-0.0065031649573873695,-0.0033681022869599788
-0.38500799907714367,0.08525938295231159,-0.21500291756099493,-0.002618022063236878,0.00039104825951456203,-0.0019947189767577215
0.26401539361988613,0.0005257319929567822,0.006832117653399426,-0.002974905828822691,-0.006557980580940916,0.00011490794527840353
0.24822390532031555,0.2855489178421275,0.22239163554946254,-0.0013275857881307781,0.0005290126247175091,-0.006760727236692284
-0.5082436402361402,-0.1455952482022791,0.20507925171601055,-0.0009597298974839584,0.009704305671712706,0.0033276974677603436
0.1299189957999708,0.06216116190052557,0.005492125444652457,-0.002656717339416337,0.00458665088134861,-0.001658635647269913
0.3750790636384564,0.21215284939571785,0.007028488474502788,0.0013113276653747704,-0.0020040960672068303,-0.005040241813119617
-0.3881099269438357,-0.06632117717234251,0.20427278525435943,0.0025712058855154574,0.003781590745559697,0.001626171906284236
0.11737308829815984,0.21846558465570684,0.0034517777056247132,0.0012957222728009652,-0.0006132163988489058,-0.0051630908366107646
0.3890417481660673,0.07124334845821252,0.0091749471449009,-0.002537796607030999,-0.007226012603343347,-0.0015651726590951924
-0.3845611336584836,0.0797088037064255,0.2117864363060812,-0.002654518846079207,0.003923988360282516,-0.0018433344470644426
-0.12147756126078278,0.07531236441348542,0.005170821560220774,-0.005662833953386503,0.000810429637124999,-0.0017894257489744542
0.388109926943882,0.06632117717231563,-0.204272785254359,-0.0025712058855156044,-0.0037815907455599493,-0.0016261719062836072
-0.13361144201634384,0.07210818043932489,-0.21468161367656277,0.0003880945507331407,0.0041672695037379215,-0.0018639288750525516
-0.1250263545461376,-0.07071761646523107,-0.0023428294915006573,-0.0004371092217915394,0.0006680320224021992,0.0016800806043730104
0.5077586844326616,0.13512249767047096,0.008262369751880636,0.0008898238361568894,-0.002726943713162808,-0.0032373121852548306
0.0,0.0,0.0,0.0,0.0,0.0
