First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.509622327,-0.14496684,-0.435157835,-0.000956642,0.009615787,0.003115314
0.139401066,-0.229700491,-0.213322799,-0.001313526,0.002666759,0.005224941
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.893251639,-0.060335865,-0.009923666,-0.003577752,0.010095354,0.001332978
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.75030178,-0.144006376,-0.215732814,-0.010117003,0.01290451,0.003088413
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.252328378,0.008229031,-0.213769036,-0.003039526,-0.000331799,-0.000191789
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
-0.378286554,-0.067410757,-0.429559598,-0.003510044,0.003780654,0.001427292
0.144778663,-0.227784195,-0.423515125,-0.004337447,0.00094408,0.005156
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
-0.501969061,-0.292714808,-0.436266783,-0.001815255,0.009560972,0.006598324
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.634648681,-0.215684457,-0.437500664,-0.001393752,0.010283819,0.004795394
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.760572019,-0.137366217,-0.008689785,-0.003999256,0.009372506,0.003135908
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
0.007653266,-0.147747968,-0.001108948,-0.000858613,-5.48E-05,0.00348301
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.257705975,0.006312735,-0.003576711,-1.56E-05,0.00139088,-0.000122849
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.145710484,-0.222862024,-0.210067392,-0.004304037,-0.002500342,0.005217
-0.623446622,-0.217402444,-0.431095961,-0.007478089,0.010371401,0.004808898
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0,0,0,0,0,0
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.755194421,-0.135449921,-0.21888211,-0.007023176,0.007649827,0.003066968
0.1317478,-0.081952523,-0.212213851,-0.000454913,0.002721574,0.00174193
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.752918752,-0.285114185,-0.009798733,-0.004857869,0.009317691,0.006618918
-0.378286554,-0.067410757,-0.429559598,-0.003510044,0.003780654,0.001427292
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.75030178,-0.144006376,-0.215732814,-0.010117003,0.01290451,0.003088413
-0.498420267,-0.146684828,-0.428753132,-0.00704098,0.009703369,0.003128818
0.137125397,-0.080036227,-0.422406177,-0.003478834,0.000998895,0.00167299
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
-0.245160068,-0.149991687,-0.001536363,-0.003968045,0.006590747,0.003381606
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.878876928,-0.360753973,-0.225589295,-0.005328387,0.013430145,0.008238
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.263083572,-0.004396439,-0.206615615,-0.003008315,-0.003113559,5.39E-05
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
0.137125397,-0.080036227,-0.422406177,-0.003478834,0.000998895,0.00167299
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.760572019,-0.137366217,-0.008689785,-0.003999256,0.009372506,0.003135908
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
-0.755679377,-0.145922672,-0.005540489,-0.007093082,0.014627189,0.003157353
-0.10710285,-0.225105743,-0.210494807,-0.007413469,0.00414522,0.005115595
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
-0.760572019,-0.137366217,-0.008689785,-0.003999256,0.009372506,0.003135908
-0.250052709,-0.141435233,-0.004685659,-0.000874218,0.001336064,0.003360161
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.376942706,-0.221997192,-0.433923953,-0.001378146,0.00889294,0.004918243
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.142949859,-0.08367051,-0.205809148,-0.006539251,0.002809156,0.001755434
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
0.004892641,-0.008556455,0.003149296,-0.003093827,0.005254683,2.14E-05
-0.238438623,-0.302661827,-0.216093044,-0.004860067,0.009980353,0.006803617
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.761018884,-0.131815638,-0.435479138,-0.003962759,0.005839566,0.002984524
-0.244675112,-0.139518937,-0.214877984,-0.003898139,-0.000386615,0.003291221
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
0.137125397,-0.080036227,-0.422406177,-0.003478834,0.000998895,0.00167299
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.507758684,-0.135122498,-0.00826237,-0.000889824,0.002726944,0.003237312
-0.766396481,-0.133731934,-0.225286813,-0.000938839,0.007562245,0.003053464
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.753850573,-0.290036356,-0.223246465,-0.004891278,0.012762113,0.006557919
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.120133713,-0.079274071,0.000806466,-0.003530936,0.005922715,0.001701526
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.120133713,-0.079274071,0.000806466,-0.003530936,0.005922715,0.001701526
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
-0.760572019,-0.137366217,-0.008689785,-0.003999256,0.009372506,0.003135908
-0.38273233,-0.064404881,-0.00591954,-0.000452715,0.002058912,0.001557232
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.630168067,-0.064732305,-0.216539281,-0.006586067,0.006981795,0.001386887
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.496144598,-0.296349092,-0.219669754,-0.004875673,0.011371233,0.006680768
0.1317478,-0.081952523,-0.212213851,-0.000454913,0.002721574,0.00174193
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.130403952,0.072633912,-0.207849496,-0.002586811,-0.002390711,-0.001749021
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.240714292,-0.152997563,-0.425176421,-0.007025375,0.00831249,0.003251667
-0.76150384,-0.142288388,-0.222137517,-0.004032665,0.012816928,0.003074909
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.764120812,-0.283396198,-0.016203436,0.001226469,0.009230109,0.006605414
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.246503916,0.004594748,0.002827992,-0.006099943,0.001478462,-0.000109345
-0.112927312,-0.22147146,-0.427091836,-0.004353052,0.002334959,0.005033151
-0.75030178,-0.144006376,-0.215732814,-0.010117003,0.01290451,0.003088413
-0.491663984,-0.14539694,0.001291629,-0.010067988,0.008069209,0.003272261
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
-0.501969061,-0.292714808,-0.436266783,-0.001815255,0.009560972,0.006598324
0.1317478,-0.081952523,-0.212213851,-0.000454913,0.002721574,0.00174193
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.766396481,-0.133731934,-0.225286813,-0.000938839,0.007562245,0.003053464
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.617622159,-0.221036727,-0.214498933,-0.010538507,0.012181662,0.004891342
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.370633288,-0.215158725,-0.430668546,-0.004368657,0.003725839,0.004910302
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
-0.250052709,-0.141435233,-0.004685659,-0.000874218,0.001336064,0.003360161
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.766396481,-0.133731934,-0.225286813,-0.000938839,0.007562245,0.003053464
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.495212777,-0.29142692,-0.006222022,-0.004842263,0.007926811,0.006741767
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.48983518,-0.289510624,-0.216414348,-0.007866184,0.006204132,0.006672827
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.772705899,-0.140570401,-0.22854222,0.002051673,0.012729346,0.003061405
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.881152597,-0.211089709,-0.434672672,-0.007493695,0.011762281,0.004686049
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.878876928,-0.360753973,-0.225589295,-0.005328387,0.013430145,0.008238
-0.119648757,-0.06880132,-0.212535155,-0.00346103,-0.001054647,0.00161114
-0.000931821,-0.004922171,-0.213447732,-3.34E-05,0.003444422,-6.10E-05
-0.891422836,-0.20444955,-0.227629642,-0.001375948,0.008230277,0.004733545
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.622999756,-0.222953023,-0.004306607,-0.007514586,0.013904342,0.004960283
-0.498420267,-0.146684828,-0.428753132,-0.00704098,0.009703369,0.003128818
0.144778663,-0.227784195,-0.423515125,-0.004337447,0.00094408,0.005156
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
0.138057218,-0.075114056,-0.208958444,-0.003445424,-0.002445527,0.001733989
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
0.004445776,-0.003005875,-0.423640058,-0.00305733,0.001721743,-0.00012994
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.634201816,-0.221235036,-0.01071131,-0.001430248,0.01381676,0.004946779
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.237953667,-0.292189076,-0.429434665,-0.004790161,0.003002991,0.006713232
-0.756126243,-0.140372092,-0.432329842,-0.007056586,0.011094249,0.003005969
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
-0.113824295,-0.072435604,0.004061873,-0.006521447,0.000755614,0.001693584
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
0.125026355,0.070717616,0.002342829,0.000437109,-0.000668032,-0.001680081
-0.627892398,-0.214396569,-0.007455903,-0.00442076,0.008649659,0.004938838
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.010270238,-0.006640159,-0.20704303,-0.006117747,0.003532004,-4.75E-05
-0.615793356,-0.365150412,-0.432204909,-0.008336702,0.010316586,0.008291908
-0.502866043,-0.143678952,-0.005113074,-0.00398365,0.007981627,0.003258757
0.007653266,-0.147747968,-0.001108948,-0.000858613,-5.48E-05,0.00348301
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
-0.641370126,-0.063014317,-0.222943983,-0.000501729,0.006894213,0.001373383
0.013030863,-0.145831672,-0.211301274,-0.003882534,-0.001777495,0.00341407
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
-0.623446622,-0.217402444,-0.431095961,-0.007478089,0.010371401,0.004808898
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.634648681,-0.215684457,-0.437500664,-0.001393752,0.010283819,0.004795394
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
-0.376010885,-0.217075021,-0.220476221,-0.001344737,0.005448518,0.004979243
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.364808825,-0.218793008,-0.214071518,-0.007429075,0.0055361,0.004992746
0.010270238,-0.006640159,-0.20704303,-0.006117747,0.003532004,-4.75E-05
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
-0.508690506,-0.140044669,-0.221710102,-0.000923233,0.006171366,0.003176313
0,0,0,0,0,0
-0.370186422,-0.220709304,-0.003879193,-0.004405154,0.007258779,0.005061687
-0.641370126,-0.063014317,-0.222943983,-0.000501729,0.006894213,0.001373383
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.239782471,-0.148075392,-0.211728689,-0.006991966,0.004868068,0.003312666
-0.623446622,-0.217402444,-0.431095961,-0.007478089,0.010371401,0.004808898
-0.25098453,-0.146357404,-0.218133391,-0.000907628,0.004780486,0.003299162
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.258637797,0.001390564,-0.217024443,-4.90E-05,0.004835302,-0.000183848
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.622514801,-0.212480273,-0.217648229,-0.00744468,0.00692698,0.004869897
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.012099042,-0.150753844,-0.424749006,-0.003915943,0.001666927,0.003353071
-0.514068103,-0.141960965,-0.011517777,0.002100687,0.007894045,0.003245253
-0.376942706,-0.221997192,-0.433923953,-0.001378146,0.00889294,0.004918243
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.503797864,-0.148601124,-0.218560806,-0.00401706,0.011426048,0.003197758
-0.616690338,-0.216114556,-0.0010512,-0.010505097,0.008737241,0.004952342
0.01120206,-0.001717987,0.006404703,-0.006084338,8.76E-05,1.35E-05
-0.628339263,-0.208845989,-0.434245257,-0.004384263,0.005116719,0.004787453
-0.641370126,-0.063014317,-0.222943983,-0.000501729,0.006894213,0.001373383
-0.125026355,-0.070717616,-0.002342829,-0.000437109,0.000668032,0.001680081
-0.370633288,-0.215158725,-0.430668546,-0.004368657,0.003725839,0.004910302
-0.756126243,-0.140372092,-0.432329842,-0.007056586,0.011094249,0.003005969
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.239782471,-0.148075392,-0.211728689,-0.006991966,0.004868068,0.003312666
-0.628824219,-0.21931874,-0.220903636,-0.004454169,0.01209408,0.004877838
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.130403952,-0.072633912,0.207849496,0.002586811,0.002390711,0.001749021
-0.63371686,-0.210762285,-0.224052932,-0.001360342,0.006839398,0.004856394
-0.247435737,-0.000327423,-0.21061974,-0.006133352,0.004922884,-0.000170344
0.017923505,-0.154388127,-0.208151978,-0.00697636,0.003477188,0.003435515
-0.625275426,-0.073288759,-0.213389985,-0.009679894,0.012236478,0.001408332
-0.497488446,-0.141762656,-0.215305399,-0.007007571,0.006258948,0.003189817
-0.11830491,-0.223387756,-0.21689951,-0.001329132,0.004057638,0.005102092
-0.514068103,-0.141960965,-0.011517777,0.002100687,0.007894045,0.003245253
-0.501037239,-0.287792637,-0.22281905,-0.001781846,0.00611655,0.006659323
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.377839689,-0.072961336,-0.002770244,-0.003546541,0.007313595,0.001578677
-0.623446622,-0.217402444,-0.431095961,-0.007478089,0.010371401,0.004808898
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.245606933,-0.144441108,-0.428325717,-0.003931548,0.003057807,0.003230222
-0.758743215,-0.281479902,-0.226395761,-0.001797452,0.00750743,0.006536474
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.245160068,-0.149991687,-0.001536363,-0.003968045,0.006590747,0.003381606
-0.886530194,-0.213006005,-0.224480346,-0.004469774,0.01348496,0.004754989
-0.239782471,-0.148075392,-0.211728689,-0.006991966,0.004868068,0.003312666
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.766396481,-0.133731934,-0.225286813,-0.000938839,0.007562245,0.003053464
-0.131335773,-0.077556084,-0.005598236,0.002553402,0.005835133,0.001688022
0,0,0,0,0,0
-0.759675036,-0.286402073,-0.439843494,-0.001830861,0.010951851,0.006475475
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.024232923,-0.14754966,-0.204896571,-0.009966871,-0.001689913,0.003427574
-0.490767001,-0.294432796,-0.42986208,-0.007899593,0.009648554,0.006611828
-0.635545664,-0.066648601,-0.006346955,-0.003562147,0.008704474,0.001455828
0.007653266,-0.147747968,-0.001108948,-0.000858613,-5.48E-05,0.00348301
-0.389041748,-0.071243348,-0.009174947,0.002537797,0.007226013,0.001565173
-0.766396481,-0.133731934,-0.225286813,-0.000938839,0.007562245,0.003053464
0.006721445,-0.152670139,-0.214556681,-0.000892022,0.003389606,0.003422011
-0.114756116,-0.077357775,-0.209385859,-0.006554856,0.004200036,0.001632585
-0.742648514,-0.291754344,-0.216841762,-0.010975616,0.012849695,0.006571423
-0.120580579,-0.073723492,-0.425982887,-0.003494439,0.002389775,0.001550141
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
-0.759675036,-0.286402073,-0.439843494,-0.001830861,0.010951851,0.006475475
-0.125958176,-0.075639788,-0.215790562,-0.000470519,0.004112454,0.001619081
0.018855326,-0.149465956,0.005295755,-0.006942951,3.28E-05,0.003496514
-0.875328135,-0.214723992,-0.218075644,-0.010554112,0.013572542,0.004768493
-0.372462092,-0.07104504,-0.21296257,-0.006570462,0.005590916,0.001509736
0.005377597,0.001916296,-0.210192326,-0.00302392,-0.001722679,-6.89E-05
-0.771774078,-0.13564823,-0.015094487,0.002085082,0.009284924,0.003122404
-0.381388482,-0.218991317,-0.010283895,0.001679184,0.007171197,0.005048183
0.256774154,-0.011234907,-0.209871022,-1.78E-05,0.002053542,6.18E-05
-0.748026111,-0.29367064,-0.006649437,-0.007951695,0.014572374,0.006640363
-0.484942539,-0.298067079,-0.213265052,-0.010960011,0.011458815,0.006694272
