Column1,Column2,Column3,Column4,Column5,Column6,Column7
1.6561544,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.6735923,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
1.6933846,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.7124688,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.7353448,0,0,0,0,0,0
1.7546224,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
1.774085,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.7933606,-0.017538253,0.398335758,0.190131288,0.008025966,-0.372567077,-0.372434144
1.8128467,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.8364015,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.8554502,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.8751077,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.8939579,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
1.9124753,0.330206798,0.564371532,0.000588088,0.008776576,0.004475338,0.002517672
1.9349483,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
1.9545806,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
1.9756636,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
1.9932041,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.012506,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.0359723,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.0555003,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
2.0734597,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.0925729,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.1124571,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.1344754,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
2.1540688,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.1729537,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.1924823,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
2.2128851,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.2347397,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.253001,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
2.2728804,-0.017538253,0.398335758,0.190131288,0.008025966,-0.372567077,-0.372434144
2.2924096,0,0,0,0,0,0
2.3124611,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.3358439,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.3533234,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.3724823,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.3924665,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.4124209,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.4350843,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.4544957,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.4738955,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.4927562,-0.358944906,0.223307152,-0.003884311,0.332435919,-0.573065507,-0.198554837
2.5129863,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
2.534748,-0.017538253,0.398335758,0.190131288,0.008025966,-0.372567077,-0.372434144
2.5540842,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
2.5727426,0,0,0,0,0,0
2.5924386,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.6138175,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.6562245,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
2.6729093,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
2.6930912,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
2.7123859,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.7351582,0.006427753,0.392703205,0.187660808,0.003221864,-0.369814685,0.192008095
2.7544475,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
2.7732041,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.7924819,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
2.8125342,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.8344003,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
2.853948,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.8724877,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
2.8923882,0.330206798,0.564371532,0.000588088,0.008776576,0.004475338,0.002517672
2.9123733,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.9347769,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
2.9533675,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
2.9725777,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
2.9933367,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
3.0132879,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
3.034732,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.0537202,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
3.0728276,-0.013541323,0.778196246,0.188643314,0.010483395,-0.368313428,-0.187064829
3.092523,-0.019969076,0.385493041,0.000982505,0.007261531,0.001501257,-0.379072923
3.1125128,0,0,0,0,0,0
3.1350486,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.1534661,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.1724229,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
3.1923703,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.2124304,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
3.234803,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
3.2535718,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
3.2724431,-0.015972146,0.765353529,-0.000505469,0.00971896,0.005754906,-0.193703609
3.2923881,0,0,0,0,0,0
3.3124155,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.3339169,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.3526149,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
3.3724398,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.3925088,0,0,0,0,0,0
3.4124641,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
3.4346945,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
3.4526085,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
3.4724808,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.492394,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.5143876,-0.342182014,0.580842485,-0.002581531,0.003399813,0.005533217,-0.010851966
3.5338001,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
3.5532155,-0.343748121,0.213824714,0.188055226,0.00170682,-0.372788765,-0.189582501
3.5724272,-0.339751191,0.593685202,0.186567251,0.004164249,-0.368535116,-0.004213186
3.5924825,0.002430823,0.012842717,0.189148782,0.000764435,-0.374068334,0.00663878
3.6127967,0.326209868,0.184511044,0.002076062,0.006319147,0.000221689,-0.182851642
3.6334204,-0.346178944,0.200981997,-0.001093557,0.000942384,0.001279568,-0.196221281
3.6525261,-0.348609767,0.18813928,-0.190242339,0.000177949,0.375347902,-0.202860061
3.6723652,0.00399693,0.379860488,-0.001487974,0.002457429,0.004253649,0.185369315
3.6924548,-0.348609767,0.18813928,-0.190242339,0.000177949,0.375347902,-0.202860061
3.7138474,-0.348609767,0.18813928,-0.190242339,0.000177949,0.375347902,-0.202860061
3.7345499,-0.34704366,0.555157051,-0.380879096,0.001870943,0.753669885,-0.024129526
3.7529601,-0.340705451,0.140128691,-0.565749149,-0.332844457,1.697829646,-0.213804064
3.7723872,-0.674207788,-0.082910505,-1.135271559,-0.341456909,2.819812959,-0.050868761
3.7924065,-1.023682271,0.459403829,-1.705299437,-0.340350402,3.947551179,-0.081637067
3.8138632,-1.357184607,0.236364634,-2.274821846,-0.348962855,5.069534492,0.081298236
3.8342013,-1.0206396,0.385707806,-2.459103812,-0.674901678,6.01816959,-0.10585863
3.8533606,-1.32648023,-0.208831174,-2.832313803,-1.345932341,6.777885885,-0.120184099
3.8723453,-1.464337462,1.058612792,-3.426964537,1.645130703,3.873628947,-0.166239389
3.892439,1.197142858,1.534384391,-3.802161407,2.668832478,-0.499153045,0.042738203
3.9136722,0.614077566,0.427363158,-3.599952572,1.001361649,-1.408352237,0.046417371
3.9332834,0.612911811,0.441846021,-3.978155984,1.002094633,-1.792850757,0.029942461
3.9525904,0.596449959,0.424002879,-3.981040891,1.331326314,-1.234560645,0.030806255
3.9723942,0.571219074,0.808345381,-3.988204527,1.994508959,-1.24636196,0.214705807
3.992456,0.221344239,0.969159081,-3.989392235,1.993189489,-0.112447205,0.021681875
4.0136668,0.244144301,0.571973862,-4.171377382,1.329242408,0.273422445,-0.168856456
4.0353656,0.273372115,0.567491849,-4.165701721,0.668517192,0.289477409,-0.167386693
4.0534216,0.286138077,0.545166693,-4.162910967,0.337023657,0.863822485,-0.165053137
4.0725908,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.0925579,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.1140138,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
4.1333253,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.1528896,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.1724705,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.1924808,-0.07650272,0.728305549,-4.16688943,0.667197723,1.423392165,-0.360410625
4.213832,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.2335291,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.2524517,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.272425,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.2924179,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.3139266,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.3333757,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.352607,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
4.3724702,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
4.3924033,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.414302,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.4328419,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
4.4528041,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.4724169,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.4924412,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.5149263,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.5336394,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.5523524,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.5725349,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.5924365,-0.417909372,0.553276943,-4.360905029,0.991607676,1.222893734,-0.186531319
4.6147366,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.6345341,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.6524355,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.6724367,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.6923445,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.7146707,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.7331501,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.7523569,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.7723779,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.7924015,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
4.8148522,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.8335564,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
4.8523859,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.8723668,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
4.8923827,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.9141562,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
4.9340971,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
4.9524826,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
4.9724069,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
4.9926104,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.0142908,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.033265,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.0525643,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.0724195,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.0925253,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.1143766,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.1334507,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.1524113,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.172467,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.1923961,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.214282,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.2335655,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.2526207,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.272439,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.2925507,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.3139416,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.3330499,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.3525412,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
5.3725003,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.3923005,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.4145154,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.433825,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.4523982,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.4723627,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.4923108,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.5141976,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.5334131,-0.417909372,0.553276943,-4.360905029,0.991607676,1.222893734,-0.186531319
5.5523244,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.5724974,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.5924748,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.6139598,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.6326846,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.6524764,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.6723675,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.6923715,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.7144169,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.7332933,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.7524217,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
5.7726563,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.7923709,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.8135833,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.8326804,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.8522826,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.87244,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.8927182,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
5.9141973,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
5.9328248,0.25447944,0.53680599,-4.35773541,0.996984438,1.221835854,-0.17316168
5.9968946,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.0133676,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.0332468,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.0524111,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
6.0725689,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.0924057,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.1125307,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.1335129,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.153253,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.1723608,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
6.1926083,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
6.2125915,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.2331996,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.2523308,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.2723229,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.2924932,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.312614,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
6.3332493,0.283707254,0.532323976,-4.352059749,0.336259222,1.237890819,-0.171691917
6.3523556,-0.417909372,0.553276943,-4.360905029,0.991607676,1.222893734,-0.186531319
6.3723969,-0.402712588,0.543794505,-4.168965492,0.660878576,1.423170476,-0.177558983
6.3924917,-0.406408478,0.503626208,-4.169059644,0.658616722,2.555805663,-0.174361633
6.4126161,-0.421605263,0.513108646,-4.360999181,0.989345822,2.355528921,-0.183333969
6.433639,0.25447944,0.53680599,-4.35773541,0.996984438,1.221835854,-0.17316168
6.4523866,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.4722611,0.256910263,0.549648707,-4.168586628,0.997748873,0.84776752,-0.1665229
6.492783,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.5125512,0.269676224,0.527323552,-4.165795873,0.666255338,1.422112596,-0.164189344
6.5332351,-0.071730428,0.352294946,-4.359811472,0.990665292,1.221614166,0.009689962
6.5522809,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
6.5723496,-0.056533644,0.342812508,-4.167871935,0.659936192,1.421890907,0.018662298
